user_id,item_id,last_watch_dt,total_dur,watched_pct
105339,13910,2021-06-14,822.0,7.600381088425553e-06
105341,13272,2021-08-14,6641.0,0.9999794045209527
105344,2261,2021-04-22,1401.0,1.033245606367753e-05
105355,7029,2021-07-19,1455.0,1.0316535543169382e-05
105362,3488,2021-06-16,3299.0,0.00011005523156325806
105387,12064,2021-07-21,7134.0,0.9999948709914582
105401,4583,2021-06-23,6411.0,0.9999815427315193
105414,14246,2021-08-19,845.0,8.845639279195873e-05
105458,3315,2021-07-30,901.0,9.802570244471395e-05
105458,10848,2021-08-01,11223.0,0.35593082216716115
105458,13272,2021-08-02,648.0,1.5525293636559652e-05
105458,14952,2021-08-03,809.0,8.572495915936344e-06
105458,9593,2021-08-04,791.0,0.0004776946790045205
105458,3399,2021-08-04,1745.0,0.005310590985030548
105489,14252,2021-03-30,20.0,2.2030127724488136e-07
105512,10848,2021-07-24,38242.0,0.9495998361551601
105534,11086,2021-08-15,302.0,6.010692160470956e-06
105551,10848,2021-07-05,29652.0,0.9629835426223105
105566,14710,2021-07-01,13549.0,0.3861804932493495
105583,14832,2021-08-22,779.0,0.00040914044175528616
105591,1303,2021-08-22,11339.0,0.9999520902421207
105607,13627,2021-07-04,6.0,1.2351716409321282e-07
105615,927,2021-05-18,19.0,1.8686895849903257e-07
105619,5294,2021-07-13,4960.0,0.999845246091595
105620,11312,2021-08-21,756.0,4.0974393790598834e-05
105620,3937,2021-08-21,2088.0,4.251431096065439e-06
105624,9739,2021-08-21,707.0,0.0009358701671282582
105635,7588,2021-06-08,7214.0,0.9999990511447018
105659,2745,2021-07-10,11919.0,0.00036638772080949106
105685,11211,2021-03-16,12.0,1.8836343211353652e-07
105705,7029,2021-06-11,6903.0,0.9999968709746301
105705,6751,2021-06-15,128.0,6.568096109512945e-06
105707,8744,2021-06-18,73.0,0.00024919403616383506
105718,3488,2021-07-18,16601.0,0.34278450048187065
105719,11554,2021-08-07,797.0,2.1978831723753226e-05
105737,7619,2021-04-19,119.0,4.468241838235673e-06
105742,10848,2021-08-18,11753.0,0.4061429471471508
105752,6076,2021-08-06,3965.0,0.9733930783115882
105757,11971,2021-05-25,93.0,1.7304611777199943e-05
105779,12750,2021-08-03,8960.0,0.9998754017187367
105793,714,2021-08-10,584.0,0.0014235103434089935
105807,6451,2021-04-03,6876.0,0.9999961021502276
105830,3109,2021-08-05,23.0,2.9021555549952045e-05
105836,8002,2021-08-06,4154.0,0.9981923207947926
105873,15400,2021-07-05,4311.0,0.9999538543123543
105890,2380,2021-07-19,94470.0,0.987721709878319
105906,13546,2021-08-18,2743.0,0.1127512467232799
105921,4273,2021-06-28,5638.0,0.9999961397620086
105928,12936,2021-05-13,168.0,2.933218675734184e-05
105933,5307,2021-08-10,18.0,2.6521229392797656e-08
105941,8081,2021-08-02,123.0,1.1765461429005658e-06
105951,6482,2021-06-08,468.0,7.440711698441268e-05
105970,9814,2021-08-20,108.0,8.479767213805557e-07
105976,2136,2021-08-22,1350.0,4.7138088823391826e-05
105994,8516,2021-07-21,526.0,5.037186548314354e-06
106010,10639,2021-05-06,7.0,6.834996015580954e-07
106016,2258,2021-08-16,115.0,0.0002667252403479207
106018,11177,2021-04-29,75.0,6.720358516698304e-07
106026,14816,2021-07-20,129.0,2.4038789495955014e-07
106027,6873,2021-06-18,841.0,0.01781163233750512
106027,7797,2021-07-10,9204.0,0.9999937926238808
106027,11427,2021-08-14,8389.0,0.9999964777467361
106030,5975,2021-06-21,6376.0,0.13116295086286886
106058,8516,2021-05-30,57651.0,0.9999839459293215
106066,11450,2021-07-04,569.0,1.529969169774153e-05
106079,10709,2021-08-19,3235.0,0.6752576277360302
106087,5246,2021-06-06,435264.0,0.5097778638860683
106088,13810,2021-07-18,604.0,0.9821434575732922
106107,7204,2021-07-31,3582.0,0.9999136394645549
106112,14239,2021-04-20,12023.0,0.9999876216275533
106113,2956,2021-08-12,5894.0,0.9999986173443735
106117,11126,2021-05-29,10355.0,0.9999874679490671
106150,8911,2021-08-15,318774.0,0.9999809472058101
106172,1258,2021-06-04,9525.0,0.999996893371712
106173,4373,2021-07-17,6576.0,0.999994425547613
106184,7029,2021-07-19,6678.0,0.9999959336672052
106191,12008,2021-06-05,49.0,9.661188262408325e-07
106196,11050,2021-07-20,52.0,3.715492328546632e-07
106198,3488,2021-07-28,35151.0,0.9057567979421438
106207,3488,2021-06-21,3214.0,0.00010188984547454206
106217,216,2021-08-09,9.0,4.3745940176527944e-07
106241,5535,2021-04-10,56882.0,0.9999705892025941
106248,3488,2021-08-09,8864.0,0.009147233521284721
106261,2483,2021-04-27,6183.0,0.9999926770142286
106265,5277,2021-07-05,375.0,1.1733177668704393e-06
106265,14447,2021-07-15,1740.0,4.761166745237308e-06
106265,8945,2021-07-19,35238.0,0.6727030386793088
106265,9657,2021-07-31,5445.0,0.9999994922091359
106282,10848,2021-08-08,13267.0,0.48949100220224023
106282,9410,2021-08-19,20592.0,0.04675370946078488
106294,545,2021-08-22,2621.0,0.040951423895544924
106312,3488,2021-06-17,37460.0,0.8812494497179778
106313,5701,2021-04-29,57.0,5.194506942954259e-07
106325,11086,2021-08-06,684.0,1.0224549298843665e-05
106348,9814,2021-06-24,32455.0,0.999993659599695
106356,3488,2021-08-19,75356.0,0.9060637537679654
106362,3488,2021-07-25,3759.0,0.0002154397117205473
106391,3488,2021-07-27,66498.0,0.8234499601502431
106408,2346,2021-08-14,14098.0,0.999990024890767
106408,4642,2021-08-19,7764.0,0.9999691700714343
106414,11072,2021-08-11,754.0,0.0009720704530979658
106414,4170,2021-08-21,3194.0,0.9753035810498464
106414,14466,2021-08-21,2869.0,0.15624204447688167
106414,6333,2021-08-22,868.0,0.002227692982083745
106414,12547,2021-08-22,4558.0,0.9999954501436797
106453,9904,2021-06-25,6.0,7.610352437344892e-08
106453,10848,2021-06-30,28428.0,0.9577425041100341
106453,5856,2021-07-30,4344.0,0.9999706741061779
106458,12511,2021-07-19,306.0,1.0934348871133719e-05
106473,8857,2021-08-20,103.0,3.1695480011406497e-06
106509,8516,2021-05-23,17.0,1.6511761839093022e-07
106529,11086,2021-08-21,31.0,5.029096017828479e-07
106530,9657,2021-07-16,1324.0,3.100386156810099e-06
106537,10616,2021-05-14,382.0,3.6183758451665475e-05
106542,6629,2021-08-14,238.0,0.0031675186614566774
106559,3488,2021-04-23,16135.0,0.29900404553477933
106562,10848,2021-06-30,28434.0,0.9563098075046041
106563,8808,2021-08-16,2167.0,1.0944659723655482e-05
106581,10525,2021-08-12,1036.0,5.967865875350978e-05
106627,1530,2021-06-22,6076.0,0.9999993462276564
106638,824,2021-05-23,203.0,0.0007441892232769405
106649,10848,2021-07-03,62734.0,0.8960948497148585
106659,10848,2021-06-23,15.0,4.564204747786317e-08
106662,10311,2021-08-12,6514.0,0.9999953862637253
106677,5983,2021-07-24,8772.0,0.999994998688389
106708,15492,2021-06-25,110.0,4.156021351742827e-07
106708,9998,2021-06-26,93.0,5.292201593002384e-06
106708,14153,2021-06-26,127.0,7.309458630014591e-07
106716,15348,2021-04-17,722.0,9.57171495866601e-07
106717,11198,2021-08-10,21598.0,0.7845131265584067
106735,4273,2021-07-13,5770.0,0.9999984344218943
106738,11211,2021-06-08,5952.0,0.999998465157356
106739,14029,2021-08-16,1759.0,0.0003310454700149273
106761,3488,2021-06-18,35.0,2.0824487487392782e-07
106789,14710,2021-07-04,36610.0,0.2465143824726158
106821,3488,2021-06-30,4353.0,0.0003917793744193708
106830,11029,2021-08-22,844.0,1.0534359117297836e-06
106843,3787,2021-07-22,92.0,3.2666121046213826e-05
106845,9210,2021-08-09,111.0,3.730748217716431e-07
106849,7118,2021-06-09,1993.0,8.251712484115502e-06
106853,15042,2021-07-09,3016.0,0.9962281344794128
106865,13483,2021-08-11,824.0,5.4648065813263906e-05
106865,7072,2021-08-12,8459.0,0.9999995964426903
106869,4373,2021-05-10,72.0,1.601997830775481e-05
106871,3488,2021-08-02,39579.0,0.9523151377448638
106891,4373,2021-07-14,21053.0,0.9999977549215331
106902,7982,2021-08-14,591.0,0.004343165729422089
106913,6109,2021-07-07,652.0,8.257317423771486e-07
106917,9638,2021-08-12,5406.0,0.9999991398578514
106935,2864,2021-08-13,4703.0,0.9999535868981911
106935,14958,2021-08-17,2275.0,8.718803411157208e-06
106941,1537,2021-07-26,9257.0,0.6484350735647726
106941,11086,2021-08-07,25.0,2.112656047710579e-07
106959,7029,2021-06-12,12830.0,0.9999971979600741
106961,7928,2021-08-18,5223.0,0.9999951141873252
106964,9814,2021-08-21,1240.0,6.558313630923933e-06
106969,14498,2021-04-20,11728.0,0.9999707908051632
106979,12919,2021-08-06,2264.0,0.005945376574370212
106982,3488,2021-06-19,32069.0,0.8737427579165307
106987,7644,2021-08-19,179.0,1.0835068204928894e-06
106991,7769,2021-05-18,9568.0,0.9999977606515793
107012,286,2021-03-19,5764.0,0.9999970972159493
107019,3488,2021-06-19,21174.0,0.5928619328869652
107047,6562,2021-07-22,1.0,1.8770849733451756e-08
107047,2343,2021-07-26,1598.0,0.014042146798805074
107047,4659,2021-07-27,6170.0,0.9999984688221867
107047,8174,2021-07-28,4938.0,0.9999848228417646
107047,10843,2021-07-28,739.0,1.8460834228674882e-06
107047,5856,2021-07-30,2670.0,0.935771066156712
107047,7166,2021-07-30,8293.0,0.9999999018574485
107047,6743,2021-08-07,5145.0,0.2386715633011587
107047,9756,2021-08-07,55.0,6.11158312070937e-06
107047,9019,2021-08-07,6617.0,0.9994956066758551
107047,5469,2021-08-08,3031.0,0.07550842865701059
107047,1312,2021-08-20,1529.0,4.795708952823449e-05
107054,10848,2021-07-18,3514.0,0.0005243769624764308
107059,9154,2021-04-29,4068.0,0.960687510881351
107061,14191,2021-08-06,2263.0,0.0007532213770066931
107066,4354,2021-05-10,6945.0,0.9999762738073529
107074,3488,2021-08-08,16239.0,0.36866941589013913
107088,5654,2021-07-08,2.0,1.76949749872868e-07
107089,1399,2021-06-07,7677.0,0.9999971538197446
107101,15320,2021-08-11,2261.0,5.329654366885276e-05
107102,3447,2021-08-21,4704.0,0.9999900118588767
107113,3488,2021-06-17,25226.0,0.6595607512018223
107140,6751,2021-07-15,5479.0,0.9999952315245033
107140,9209,2021-07-16,6992.0,0.9999996158126582
107140,15074,2021-07-30,2451.0,0.0061146809145626625
107140,9779,2021-08-12,1002.0,2.4264146164077213e-05
107140,6109,2021-08-14,15088.0,0.0035684332828786833
107144,8533,2021-08-08,4172.0,0.9998836190727292
107144,8514,2021-08-09,2041.0,1.4160582588830305e-05
107144,14827,2021-08-12,27.0,2.0967132530598733e-07
107144,12822,2021-08-12,5478.0,0.1551971620207043
107144,13132,2021-08-19,225.0,3.46076807736687e-05
107147,3488,2021-08-18,5.0,7.719757792787776e-08
107188,13104,2021-08-06,8492.0,0.9999995490966868
107188,15632,2021-08-10,5733.0,0.9999909679456658
107191,1686,2021-06-19,7806.0,0.999792959669392
107191,7029,2021-06-25,7763.0,0.999999478617719
107198,5983,2021-08-11,2834.0,4.799371657613824e-05
107199,801,2021-08-22,865.0,0.3925878602190857
107199,6589,2021-08-22,5793.0,0.9999998703429133
107213,10848,2021-06-28,31282.0,0.9548780079217379
107213,3488,2021-06-28,75395.0,0.8909402165441964
107218,11086,2021-07-06,2826.0,0.0004961569267328042
107219,10039,2021-06-05,13.0,7.41892957629357e-07
107229,11932,2021-05-22,268.0,8.388553781359685e-05
107252,14710,2021-06-18,3550.0,0.008148573143349174
107254,9635,2021-06-20,49.0,9.970539503251294e-08
107256,3572,2021-08-06,82.0,0.00013017207584803788
107285,6109,2021-08-16,20945.0,0.023441599159802335
107290,10848,2021-06-30,28861.0,0.9563098075046041
107314,3622,2021-08-19,6.0,5.416727645015647e-07
107338,10251,2021-06-24,68.0,4.939440635623909e-06
107339,11136,2021-06-20,6834.0,0.9999939457621689
107349,4155,2021-08-04,80.0,8.262401610003076e-06
107364,10177,2021-08-10,1.0,2.5117479848013637e-07
107376,10093,2021-07-17,9317.0,0.9999907933969879
107376,6215,2021-07-17,6610.0,0.9999786293677572
107398,11211,2021-08-21,86.0,6.281160454893028e-06
107412,3897,2021-08-17,513.0,6.915239494587772e-05
107422,10848,2021-07-12,34262.0,0.8946423435204736
107436,5975,2021-07-22,6147.0,0.18982406772453317
107448,4766,2021-07-26,5319.0,0.9999901674133189
107451,9154,2021-05-13,1559.0,1.5997184544218163e-05
107476,8932,2021-06-20,74.0,4.2765122812260295e-05
107482,8289,2021-08-22,11302.0,0.999996482447771
107492,9258,2021-08-17,825.0,5.1762524990005776e-05
107513,7029,2021-06-24,7921.0,0.9999994524271133
107515,202,2021-06-23,1.0,6.090051375440846e-08
107522,3488,2021-07-21,3208.0,0.00010188984547454206
107529,14853,2021-06-25,105.0,1.1543692738343274e-06
107536,12253,2021-05-31,49115.0,0.9756184887266515
107568,12675,2021-07-16,92.0,3.2916647261484395e-05
107580,4734,2021-08-06,9039.0,0.7535812055557841
107580,10039,2021-08-20,5403.0,0.9999689063958977
107615,3488,2021-06-17,38904.0,0.9521002737710914
107617,2547,2021-08-02,748.0,2.470349185124354e-05
107621,15425,2021-08-14,19.0,9.98152723034487e-07
107621,15876,2021-08-16,19535.0,0.999895722136953
107621,5983,2021-08-20,6280.0,0.9999838944117724
107622,12253,2021-07-27,1844.0,6.985294538310613e-05
107642,13363,2021-07-01,335.0,2.3705015219758987e-05
107679,1040,2021-08-16,1035.0,8.035549344228957e-06
107679,7002,2021-08-20,18539.0,0.0004433484732490612
107692,11450,2021-05-12,6713.0,0.9999833764655914
107823,3488,2021-06-16,37473.0,0.9319923035846869
107824,11788,2021-07-28,886.0,4.1098912660205235e-05
107833,11086,2021-06-30,7389.0,0.9999983516161808
107833,14710,2021-07-24,16566.0,0.36953426864465216
107838,11086,2021-07-26,8768.0,0.9999987671547648
107839,10848,2021-06-22,9776.0,0.1963468482957831
107842,10848,2021-06-30,31932.0,0.9030358589022406
107850,10848,2021-06-24,16125.0,0.5421002319991993
107856,8742,2021-08-08,48.0,8.590614195931889e-08
107857,7302,2021-04-27,149.0,1.3081693700711886e-06
107859,5975,2021-07-20,5878.0,0.07626655385524184
107860,10848,2021-07-18,32766.0,0.9496134974454684
107871,8784,2021-08-22,14792.0,0.05960865121844993
107880,846,2021-05-13,3578.0,0.9992014898137733
107882,577,2021-08-18,1528.0,3.0752183603723445e-05
107891,4962,2021-07-24,407.0,0.008046927742485641
107919,10651,2021-04-21,681.0,0.001215047277032675
107927,2745,2021-07-08,44912.0,0.2711839259497681
107930,11211,2021-05-24,7140.0,0.999998902868581
107931,5983,2021-07-13,8011.0,0.9999957467563887
107945,9436,2021-07-09,3.0,1.7206740778950596e-07
107972,14153,2021-07-16,10.0,3.817698775884842e-08
107975,7029,2021-06-10,7515.0,0.9999961253219946
107978,2957,2021-08-14,6691.0,0.9999939431940743
107988,8762,2021-07-16,204.0,0.00024231307811571805
107995,11703,2021-05-25,7116.0,0.9999979044933625
107996,3962,2021-06-09,29715.0,0.05698866006433432
108005,13461,2021-05-10,6742.0,0.9999986696337086
108013,263,2021-08-16,300.0,7.429602860533804e-06
108015,9387,2021-07-28,6.0,1.4772698900713e-08
108024,1618,2021-07-25,501.0,9.600791526629101e-06
108030,5975,2021-04-29,9424.0,0.5526407736423964
108044,4429,2021-08-18,705.0,3.7065114864389633e-06
108046,543,2021-04-24,5368.0,0.019411057017210857
108056,7048,2021-08-15,5528.0,0.9999716065310724
108057,9847,2021-06-24,8268.0,0.9997972653526842
108075,6527,2021-08-18,4947.0,0.9999974974659139
108082,11126,2021-03-27,730.0,4.079571343405906e-06
108086,5975,2021-07-04,817.0,1.249065593936626e-05
108092,9635,2021-06-26,1.0,1.3264989742380303e-08
108103,11759,2021-08-09,5913.0,0.999995772202313
108108,10848,2021-06-30,21005.0,0.8348929867457244
108110,14710,2021-08-21,5324.0,0.10085784269013257
108113,3612,2021-05-02,40.0,1.106514132549549e-06
108113,846,2021-05-02,130.0,3.533503582087613e-06
108115,5310,2021-08-09,26.0,2.8627279520970948e-08
108119,10671,2021-08-19,3498.0,0.9998775492583194
108128,2019,2021-07-10,5756.0,0.9999953904973388
108129,14710,2021-06-04,3631.0,0.008157976602363766
108135,9814,2021-04-07,4698.0,0.9997277302846411
108144,10848,2021-08-15,26813.0,0.9400959758429376
108161,12253,2021-07-25,31415.0,0.8841341409120911
108172,5975,2021-08-18,721.0,1.111996518706268e-05
108177,2745,2021-07-21,2886.0,0.00013329194643761446
108177,7204,2021-07-25,863.0,2.151046393070011e-05
108183,12667,2021-08-22,798.0,9.615206711926987e-07
108206,5129,2021-05-24,31.0,1.9739403453266023e-06
108210,10848,2021-07-15,29106.0,0.9099143130333118
108213,11022,2021-04-17,137.0,5.1675673207505215e-06
108220,3057,2021-08-20,34032.0,0.0052869495596081645
108228,7204,2021-06-27,2993.0,0.9987372052737878
108242,10848,2021-07-08,146932.0,0.8619114172963984
108243,13643,2021-05-04,998.0,0.00011027092778386562
108244,8516,2021-06-03,58.0,2.542308876050615e-06
108252,3488,2021-06-16,11105.0,0.07098895935405913
108280,15664,2021-04-22,10249.0,0.10854208727198855
108283,12919,2021-07-12,5907.0,0.9999963730732079
108284,13582,2021-07-17,4843.0,0.9999959554748081
108295,15778,2021-07-06,3389.0,0.9678373511024999
108298,6556,2021-08-08,3355.0,0.9625607514087451
108304,3488,2021-08-19,8952.0,0.011610163275486614
108305,14191,2021-04-26,802.0,6.189646677260952e-05
108328,7204,2021-06-25,5297.0,0.9999976500438413
108328,7029,2021-07-26,17.0,3.7405355668699544e-08
108328,7002,2021-08-22,1183.0,1.8020930610703304e-06
108345,10994,2021-08-13,6930.0,0.9999951564435228
108355,15490,2021-08-07,112.0,1.1885226807252907e-07
108376,14613,2021-04-29,2.0,1.1919154145061193e-06
108422,13672,2021-03-13,95.0,1.8448422064646102e-06
108442,8857,2021-08-22,26.0,9.343317256292492e-08
108443,15348,2021-08-18,249.0,9.115052536318478e-07
108456,12651,2021-05-08,6600.0,0.9999932623543317
108463,13109,2021-08-21,7157.0,0.9999974200713972
108463,5983,2021-08-21,12.0,8.361278207527604e-09
108463,4273,2021-08-22,27842.0,0.9999988671638868
108478,12919,2021-08-08,1602.0,0.0009724202175437119
108489,543,2021-06-06,1.0,4.9857925352143725e-08
108489,3399,2021-08-05,4877.0,0.999982221006873
108522,7661,2021-05-03,5.0,2.6552186477964274e-07
108550,2390,2021-08-10,2051.0,1.5303364181490407e-05
108551,14710,2021-08-04,601.0,4.4553643976755044e-05
108584,14710,2021-06-22,9345.0,0.19785509166557919
108586,11312,2021-08-16,1607.0,0.00010887081497718533
108594,4815,2021-08-16,1050.0,0.0317949748383974
108595,11064,2021-07-31,624.0,1.738659511030701e-05
108597,3488,2021-08-15,151.0,6.147186366624366e-07
108636,4993,2021-03-20,186.0,3.1909986067289496e-05
108640,9019,2021-04-13,1.0,7.003328610307622e-09
108648,12483,2021-08-13,4521.0,0.9999915470430754
108648,3699,2021-08-15,27.0,8.081096300930916e-08
108648,14910,2021-08-16,28302.0,0.9999986413555632
108648,356,2021-08-21,17561.0,0.9068429682541741
108653,11840,2021-06-28,1837.0,9.034333516203476e-05
108661,10593,2021-07-21,7810.0,0.9998247776187705
108664,12220,2021-06-12,4515.0,0.999302579961361
108664,8516,2021-07-09,7245.0,0.9999745463007872
108664,9632,2021-07-31,905.0,0.00024110541286127553
108667,10848,2021-05-31,3826.0,0.0006827326181736262
108690,4839,2021-08-21,8.0,1.343134163667529e-08
108697,10848,2021-07-06,28.0,4.564204747786317e-08
108698,2550,2021-06-08,5821.0,0.9999981583357103
108722,8516,2021-05-24,1648.0,5.632314890292779e-05
108726,11554,2021-07-01,5657.0,0.9999956715359795
108729,4956,2021-07-23,95.0,1.7772136406653148e-07
108730,7274,2021-03-23,72.0,2.1944775599576302e-05
108743,13605,2021-05-15,5846.0,0.9999798938336991
108761,7204,2021-07-05,75.0,9.150481093285568e-06
108765,10848,2021-07-05,41434.0,0.8837767204156161
108772,6259,2021-03-28,951.0,6.0164562237420204e-05
108774,3246,2021-06-12,131.0,1.1698738799022521e-05
108775,3488,2021-06-18,24864.0,0.6595607512018223
108777,1298,2021-08-21,184.0,0.00020349460282465367
108782,3488,2021-05-14,18285.0,0.42714438925480674
108793,3488,2021-08-06,7978.0,0.002752992186714539
108808,884,2021-06-04,4418.0,0.9994827337731984
108813,13280,2021-08-10,132.0,4.509452166056067e-07
108819,11086,2021-06-28,25.0,1.4312325576624766e-07
108836,2365,2021-08-04,2151.0,8.067310568478436e-05
108840,9021,2021-07-22,7.0,5.823366114139988e-08
108855,6589,2021-08-19,13913.0,0.9999999238121766
108855,13767,2021-08-19,5205.0,0.9999886326949956
108872,15089,2021-05-20,15902.0,0.999980862093541
108874,8857,2021-08-20,85.0,7.049020867075167e-06
108883,7204,2021-07-16,2374.0,0.0003669959882213626
108893,5829,2021-03-31,4411.0,0.9998082301753123
108923,10848,2021-06-30,30710.0,0.957272788734916
