PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson
4419_02,Earth,False,F/908/P,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,Rickie Kerrealds
4905_01,Earth,True,G/792/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Antony Daviddley
1605_01,Earth,False,F/318/P,TRAPPIST-1e,18.0,False,0.0,0.0,406.0,298.0,12.0,Mollen Lewintos
5098_02,Earth,True,G/160/P,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons
8679_01,Earth,True,G/1407/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Emenez
3105_01,Europa,True,C/105/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Celavas Alaring
4776_01,Mars,False,F/973/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Prow Spien
4771_01,Earth,False,F/901/S,TRAPPIST-1e,35.0,False,0.0,579.0,132.0,0.0,0.0,Lindy Heney
2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Burs Bert
4385_03,Earth,False,G/713/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gerek Tranklinay
1582_02,Earth,False,G/250/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Juane Bailes
0950_01,Mars,True,F/174/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Anakes Queke
2681_01,Earth,True,G/427/S,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Carley Tersony
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle Deckerry
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Peterstarks
3471_01,Earth,False,G/570/P,TRAPPIST-1e,29.0,False,47.0,29.0,16.0,3762.0,0.0,Vanez Stenson
6528_01,Earth,True,G/1057/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Louisy Cardsay
0554_01,Mars,False,F/112/P,TRAPPIST-1e,61.0,False,2221.0,0.0,0.0,1.0,0.0,Chars Fone
2068_03,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent
3637_01,Mars,False,E/243/S,TRAPPIST-1e,34.0,False,1604.0,309.0,1.0,0.0,236.0,Forms Stche
4844_01,Earth,False,F/916/S,TRAPPIST-1e,14.0,False,40.0,0.0,497.0,0.0,285.0,Karley Meltoney
2057_04,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Lewinton
6391_01,Mars,True,G/160/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Wolous Chate
7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery
3675_03,Earth,True,G/601/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Welles
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson
7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly
0418_01,Earth,False,F/94/P,TRAPPIST-1e,50.0,False,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez
1667_01,Earth,False,F/315/S,TRAPPIST-1e,35.0,False,367.0,54.0,0.0,479.0,0.0,Almary Dotsondez
8943_01,Earth,False,F/1730/S,TRAPPIST-1e,22.0,False,4.0,0.0,0.0,11.0,634.0,Min Kimpson
6875_02,Europa,False,B/230/P,TRAPPIST-1e,14.0,False,4207.0,689.0,0.0,0.0,558.0,Okulk Sinecthex
3549_01,Europa,False,D/114/P,TRAPPIST-1e,25.0,False,55.0,173.0,5.0,3769.0,103.0,Ainor Frintful
9262_01,Earth,False,F/1795/S,55 Cancri e,20.0,False,0.0,601.0,103.0,35.0,0.0,Sonald Hurchrisong
1726_01,Mars,False,F/329/S,TRAPPIST-1e,20.0,False,532.0,0.0,747.0,10.0,0.0,Badont Chnie
5086_02,Mars,False,E/327/S,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort
3186_01,Mars,True,F/664/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
4936_01,Earth,False,G/797/P,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett
5962_01,Earth,False,G/963/P,TRAPPIST-1e,54.0,False,4.0,88.0,783.0,0.0,32.0,Guye Miley
3407_01,Earth,False,F/644/S,TRAPPIST-1e,24.0,False,330.0,47.0,356.0,0.0,0.0,Byrona Weaverays
4776_03,Mars,True,F/973/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dous Buthe
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways
7593_01,Europa,True,A/82/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery
2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Stchex Mellé
0717_07,Europa,True,B/31/P,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Batomam Panspic
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson
5245_01,Europa,False,A/48/P,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract
2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,0.0,Berta Barnolderg
2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Geno Clutcheed
0075_01,Earth,False,G/11/S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally Jimes
7163_02,Europa,True,C/231/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk Spedlybood
4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks
1265_01,Earth,True,G/188/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dannie Fredersend
2307_02,Earth,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges
2078_01,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0,Crios Biane
7363_01,Earth,True,G/1182/P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,0.0,627.0,0.0,44.0,0.0,Guyl Hardley
8706_01,Earth,False,G/1412/P,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,Wayney Jacobbinson
4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes
6377_01,Mars,True,F/1218/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Doulls Pore
4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Bertle Hammons
5519_01,Europa,False,A/69/S,TRAPPIST-1e,38.0,False,0.0,374.0,223.0,629.0,78.0,Errima Taptiritty
4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte
4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca
0367_01,Europa,False,D/11/S,55 Cancri e,55.0,False,0.0,538.0,0.0,6.0,5288.0,Misa Dischod
1159_03,Earth,True,G/181/S,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Naomie Garrez
8236_01,Europa,True,B/273/P,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Dilamin Retefule
4513_01,Earth,False,F/927/P,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,Lyne Morrodgers
6233_01,Earth,False,F/1193/S,PSO J318.5-22,25.0,False,560.0,0.0,79.0,2.0,29.0,Naomie Crayeson
0467_01,Mars,True,D/17/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gonut Keen
1297_01,Earth,False,F/263/P,TRAPPIST-1e,22.0,False,0.0,0.0,2438.0,22.0,26.0,Mistie Langatein
0536_02,Mars,False,E/35/S,TRAPPIST-1e,37.0,False,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf
4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers
6267_06,Europa,True,B/214/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tachbah Dianket
4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted
1623_01,Mars,False,D/58/S,TRAPPIST-1e,36.0,False,17.0,0.0,571.0,3.0,591.0,Razzle Dun
9191_01,Earth,True,G/1482/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Vana Doughan
0775_06,Europa,True,C/31/S,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Unklible
4100_01,Europa,False,G/160/P,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer
2192_01,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0,Verly Estein
5024_03,Earth,False,G/822/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry
5118_01,Europa,False,B/198/S,55 Cancri e,20.0,False,0.0,2988.0,0.0,419.0,106.0,Mares Calian
0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson
0625_02,Mars,True,F/111/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
8127_01,Europa,False,C/266/P,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid
8677_03,Europa,False,D/261/S,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,Edaron Obeaded
6255_01,Europa,True,B/212/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Schird Siccertful
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,Ricke Estevesters
4195_01,Earth,False,G/687/S,55 Cancri e,18.0,False,0.0,5.0,0.0,446.0,255.0,Frey Garrincent
5697_01,Earth,False,F/1181/P,TRAPPIST-1e,53.0,False,176.0,1.0,843.0,8.0,0.0,Elindy Gardonadox
6161_01,Earth,True,G/996/P,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Hanry Walston
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon Prucerod
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf
3659_04,Earth,False,G/597/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rica Bucklandez
0717_03,Europa,True,B/31/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Nesch Panspic
5782_01,Earth,False,G/939/S,PSO J318.5-22,18.0,False,0.0,0.0,9.0,21.0,505.0,Adanne Fisherry
5029_01,Europa,True,B/168/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval
7102_01,Europa,True,E/455/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Ainoxa Wassird
6081_01,Earth,True,F/1256/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ecco Shpie
4701_04,Europa,True,B/187/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Naosura Dedinder
6288_03,Europa,True,B/246/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Valing
2068_05,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent
3934_02,Mars,False,E/266/S,TRAPPIST-1e,33.0,False,16.0,796.0,130.0,356.0,0.0,Annams Onpie
4601_01,Earth,False,F/863/S,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,Dellia Harverez
6260_02,Mars,False,D/194/P,TRAPPIST-1e,16.0,False,3504.0,143.0,3.0,739.0,1.0,Macode Frie
5597_01,Earth,False,F/1068/S,55 Cancri e,19.0,False,0.0,680.0,0.0,7.0,0.0,Julin Traverdy
6819_02,Earth,True,G/1106/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Terek Holson
7185_01,Europa,True,D/224/P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Arix Baltragnal
3399_01,Earth,False,E/230/S,TRAPPIST-1e,26.0,False,1260.0,0.0,0.0,0.0,396.0,Milda Mathison
3362_01,Europa,False,B/128/S,TRAPPIST-1e,43.0,False,0.0,20809.0,13.0,3745.0,2862.0,Mardach Headmish
5172_01,Earth,False,G/833/P,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders
2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Edgary Atkinney
6752_02,Earth,False,G/1099/S,55 Cancri e,38.0,False,432.0,0.0,0.0,158.0,82.0,Elice Dillestron
1795_01,Earth,False,E/108/P,55 Cancri e,28.0,False,1402.0,220.0,0.0,0.0,0.0,Oraine Klindsey
5634_01,Mars,False,D/172/S,TRAPPIST-1e,20.0,False,270.0,1.0,2127.0,0.0,181.0,Totax Berry
4525_01,Europa,False,A/56/S,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,Enib Brakeded
7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,Anda Weavesend
0494_02,Europa,False,C/15/P,TRAPPIST-1e,19.0,False,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible
4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry
3385_01,Earth,False,F/640/S,TRAPPIST-1e,35.0,False,111.0,420.0,271.0,1.0,0.0,Toddie Landolphrey
1559_02,Europa,True,B/51/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Suhaion Cluide
5833_01,Mars,False,E/368/P,TRAPPIST-1e,20.0,False,49.0,0.0,993.0,6.0,0.0,Cus Tirt
7530_04,Europa,False,B/285/S,55 Cancri e,47.0,False,0.0,744.0,0.0,8911.0,1165.0,Polah Underative
8839_01,Europa,False,A/105/S,TRAPPIST-1e,65.0,False,0.0,2462.0,0.0,15.0,176.0,Askera Pinoffent
4583_03,Mars,False,D/146/S,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,Per Parte
4298_02,Mars,True,F/892/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha
4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,0.0,0.0,Terta Llonovancis
2653_01,Mars,False,F/548/P,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban
4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge
7610_01,Earth,False,G/1233/S,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Deany Spencervan
1692_01,Earth,True,G/160/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Roberrenn
8677_02,Europa,False,D/261/S,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,Batrix Obeaded
6936_03,Mars,True,F/1438/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Cindee Spare
3587_02,Earth,False,F/677/S,55 Cancri e,50.0,False,793.0,0.0,0.0,1.0,0.0,Bretty Llonovancis
6884_01,Earth,True,G/1115/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Verly Kirks
2197_01,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,Herms Lake
6617_03,Europa,True,C/206/P,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Dilamin Timpeed
6791_01,Earth,False,G/160/P,55 Cancri e,33.0,False,0.0,1601.0,57.0,0.0,0.0,Lis Hayertez
1665_01,Europa,True,C/60/P,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Cotorming
6516_02,Europa,True,C/241/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Dynigic
5666_01,Mars,False,E/356/P,TRAPPIST-1e,20.0,False,1864.0,0.0,207.0,0.0,0.0,Skies Erry
8180_01,Mars,False,F/1691/P,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy
4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames
9105_01,Earth,True,G/1480/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Mollie Brookes
7263_01,Earth,False,F/1399/S,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Joela Bonder
3828_01,Europa,False,B/123/P,TRAPPIST-1e,33.0,False,4.0,6733.0,0.0,14.0,19.0,Lesatik Flourbent
4816_01,Earth,False,F/908/S,PSO J318.5-22,21.0,False,101.0,0.0,71.0,17.0,279.0,Irmark Emenez
1741_02,Earth,True,G/286/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Langatein
3144_01,Earth,False,F/593/S,TRAPPIST-1e,13.0,False,0.0,6.0,316.0,401.0,0.0,Sergia Wilderssen
1600_01,Earth,False,E/115/S,TRAPPIST-1e,14.0,False,98.0,0.0,0.0,251.0,442.0,Toddie Starkers
0404_01,Mars,False,F/88/P,TRAPPIST-1e,28.0,False,4.0,0.0,2219.0,0.0,0.0,Tot Kate
0895_01,Earth,False,F/185/P,TRAPPIST-1e,14.0,False,0.0,1277.0,0.0,241.0,0.0,Arlen Newtontoss
4683_01,Mars,True,F/953/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Sacke
3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Dabiton Timanable
0652_03,Earth,False,G/96/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson
5329_04,Earth,False,G/861/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
6983_02,Mars,False,E/448/P,TRAPPIST-1e,18.0,False,1.0,0.0,66.0,2016.0,0.0,Swack Colle
3746_01,Earth,False,G/609/P,TRAPPIST-1e,18.0,False,388.0,0.0,631.0,1.0,4.0,Olliey Belley
2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Askedus Semageary
1257_01,Europa,True,C/51/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Nairing
0700_01,Earth,False,F/148/P,TRAPPIST-1e,22.0,False,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez
6183_01,Earth,False,E/411/S,TRAPPIST-1e,35.0,False,30.0,4.0,525.0,1063.0,0.0,Elenay Peter
9143_02,Earth,False,F/1767/S,55 Cancri e,18.0,False,1181.0,0.0,0.0,3.0,1.0,Andice Ricklaney
2049_01,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Kirky Edwartizman
5328_01,Europa,True,C/166/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod
7009_02,Mars,False,G/160/P,TRAPPIST-1e,18.0,False,1718.0,0.0,868.0,636.0,0.0,Diedow Spie
0649_01,Earth,False,G/99/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Andary Clean
3687_01,Europa,False,E/248/S,55 Cancri e,32.0,False,0.0,9596.0,36.0,364.0,2.0,Thaban Freednal
0443_01,Mars,False,E/24/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Beeres Erpie
1318_01,Mars,True,F/255/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,All Hotty
7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly
4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,Mediton Poselfle
4826_01,Europa,False,E/313/S,TRAPPIST-1e,36.0,False,0.0,2313.0,12.0,194.0,10.0,Asellan Rinicapead
0584_02,Earth,False,F/119/P,TRAPPIST-1e,16.0,False,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence Frederry
5319_01,Mars,False,F/1089/P,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,0.0,Appers Man
8249_01,Earth,False,F/1698/P,TRAPPIST-1e,15.0,False,1949.0,2.0,0.0,0.0,32.0,Armene Domington
6159_01,Earth,False,F/1180/S,55 Cancri e,25.0,False,0.0,0.0,233.0,63.0,340.0,Marky Pentss
4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey
6890_01,Earth,False,E/458/S,TRAPPIST-1e,32.0,False,1.0,15.0,0.0,1.0,773.0,Eliana Bryangton
1832_01,Earth,False,F/353/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,1384.0,656.0,Celina Mccarveymon
3601_05,Earth,True,G/591/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Doria Hinglendez
2434_02,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt
6835_02,Mars,False,E/453/S,TRAPPIST-1e,48.0,False,0.0,0.0,149.0,4.0,0.0,Chonk Kad
5683_01,Mars,False,F/1177/P,TRAPPIST-1e,52.0,False,584.0,0.0,97.0,0.0,604.0,Naish Pure
3575_01,Europa,False,B/137/S,55 Cancri e,56.0,False,977.0,806.0,0.0,3744.0,361.0,Alyatik Wheltary
4716_01,Earth,False,F/886/S,TRAPPIST-1e,47.0,False,6.0,328.0,0.0,0.0,382.0,Elara Buckeenez
4806_01,Mars,False,E/312/S,TRAPPIST-1e,39.0,False,1.0,0.0,1048.0,0.0,0.0,Coves Jaf
6835_01,Mars,True,E/453/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Morms Chpie
5937_01,Earth,True,G/966/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Willangsey
8804_03,Mars,True,F/1814/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Alk Pri
6267_01,Europa,False,B/214/P,TRAPPIST-1e,23.0,False,65.0,805.0,0.0,27.0,7643.0,Porrim Dianket
5911_04,Earth,False,G/962/S,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Billa Mcgowaymond
7597_07,Earth,False,F/1577/P,TRAPPIST-1e,20.0,False,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry
0562_02,Mars,True,F/104/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sex Shcad
6564_02,Europa,True,C/204/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Unukath Perpulial
6811_01,Earth,True,G/1107/P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Lestie Pottmanley
4551_01,Europa,False,C/166/S,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,Cheddin Dedentive
7204_01,Mars,False,F/1385/S,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Bonutz Prist
8151_01,Earth,False,F/1684/P,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,0.0,Regory Mcdon
3723_01,Earth,False,F/771/P,TRAPPIST-1e,19.0,False,7.0,568.0,17.0,54.0,1.0,Dord Potters
9265_01,Mars,False,D/278/S,TRAPPIST-1e,43.0,False,47.0,0.0,3851.0,0.0,0.0,Toate Cure
3043_01,Mars,False,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Tros Kniva
7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason
6410_02,Europa,False,D/201/P,TRAPPIST-1e,32.0,False,0.0,85.0,0.0,2077.0,802.0,Batenah Tiouserful
3880_01,Earth,False,E/259/S,TRAPPIST-1e,29.0,False,0.0,223.0,569.0,0.0,0.0,Kendy Ewins
5382_01,Europa,True,C/211/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tabdhib Cralinal
6845_01,Europa,True,A/69/P,55 Cancri e,60.0,False,0.0,0.0,0.0,0.0,0.0,Zanino Conaly
7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey
9045_02,Mars,False,E/579/P,TRAPPIST-1e,24.0,False,93.0,6.0,0.0,0.0,0.0,Griste Blane
6198_01,Mars,False,F/1277/P,TRAPPIST-1e,62.0,False,500.0,0.0,123.0,0.0,0.0,Bants Cako
5219_02,Mars,False,F/1001/S,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,0.0,0.0,Tifet Minen
1272_01,Earth,False,G/192/S,55 Cancri e,32.0,False,1.0,0.0,0.0,636.0,172.0,Shany Coopelandez
