datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-06 15:28:22,user_4015,prod_0036,название_73,category_3,order_013999,3,ингрид_12,0.87,539.93,0,0,0,0,1,1,1,слово_67 слово_17 слово_94,,,5.0,1,1,1,1,5,17.77,0.0,5,category_3,1213.4,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:28:22,user_4015,prod_0170,название_108,category_2,order_013999,2,ингрид_4,0.57,243.87,0,0,0,0,1,1,1,слово_67 слово_17 слово_94,,,5.0,1,1,1,1,5,1.72,0.0,5,category_2,1213.4,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:28:22,user_4015,prod_0148,название_3,category_1,order_013999,1,ингрид_38 ингрид_47 ингрид_25 ингрид_33,1.62,493.18,0,0,0,0,1,1,1,слово_67 слово_17 слово_94,,,5.0,1,1,1,1,5,81.99,0.0,5,category_1,1213.4,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 15:28:22,user_4015,prod_0156,название_16,category_1,order_013999,1,ингрид_7 ингрид_34,0.64,182.35,0,0,0,0,1,1,1,слово_67 слово_17 слово_94,,,5.0,1,1,1,1,5,9.77,0.0,5,category_1,1213.4,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0050,название_173,category_2,order_014000,2,ингрид_34 ингрид_35 ингрид_12 ингрид_13,0.8,312.51,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_2,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0200,название_5,category_4,order_014000,4,ингрид_30 ингрид_28,0.88,695.35,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_4,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0179,название_130,category_1,order_014000,1,ингрид_37 ингрид_1 ингрид_48 ингрид_10,0.83,256.91,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_1,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0032,название_88,category_4,order_014000,4,ингрид_10 ингрид_19,0.55,593.41,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_4,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0078,название_60,category_2,order_014000,2,ингрид_3 ингрид_37 ингрид_38,5.78,2342.87,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_2,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0119,название_133,category_1,order_014000,1,ингрид_24 ингрид_17,1.34,361.77,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,4,0.0,0.0,5,category_1,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:04,user_0157,prod_0133,название_64,category_3,order_014000,3,ингрид_28,1.17,618.59,0,1,0,1,1,1,0,,слово_75 слово_87,,5.0,1,1,1,1,5,0.0,0.0,5,category_3,4663.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:24,user_1147,prod_0015,название_106,category_2,order_014001,2,ингрид_40,1.29,482.5,1,0,0,1,1,0,1,слово_95 слово_67 слово_79,,,5.0,1,1,1,1,5,0.0,0.0,5,category_2,1678.42,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:24,user_1147,prod_0194,название_115,category_3,order_014001,3,ингрид_14 ингрид_41 ингрид_30,0.3,219.33,1,0,0,1,1,0,1,слово_95 слово_67 слово_79,,,5.0,1,1,1,1,5,0.0,0.0,5,category_3,1678.42,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:24,user_1147,prod_0030,название_52,category_2,order_014001,2,ингрид_15 ингрид_36,2.32,866.49,1,0,0,1,1,0,1,слово_95 слово_67 слово_79,,,5.0,1,1,1,1,4,0.0,0.0,5,category_2,1678.42,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 16:09:24,user_1147,prod_0147,название_189,category_1,order_014001,1,ингрид_39 ингрид_22 ингрид_5 ингрид_13,0.68,210.1,1,0,0,1,1,0,1,слово_95 слово_67 слово_79,,,5.0,1,1,1,1,5,0.0,0.0,5,category_1,1678.42,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0169,название_86,category_2,order_014002,2,ингрид_11 ингрид_2 ингрид_48 ингрид_37,0.67,352.31,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,8.98,64.18,0,category_2,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0157,название_40,category_1,order_014002,1,ингрид_17,0.68,234.28,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,20.95,3.15,0,category_1,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0181,название_149,category_2,order_014002,2,ингрид_20 ингрид_39,0.37,138.51,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,5.13,27.62,0,category_2,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0022,название_9,category_1,order_014002,1,ингрид_35 ингрид_12,1.12,317.36,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,2.31,7.65,0,category_1,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0110,название_118,category_2,order_014002,2,ингрид_45 ингрид_33,0.88,398.71,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,27.55,10.5,0,category_2,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0102,название_156,category_3,order_014002,3,ингрид_14,0.4,280.52,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,27.85,20.81,0,category_3,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:38,user_1666,prod_0108,название_171,category_2,order_014002,2,ингрид_10 ингрид_32,1.41,602.18,0,1,0,0,0,0,0,слово_50 слово_6,,,,0,0,0,0,0,27.25,20.78,0,category_2,2323.87,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:57,user_4004,prod_0072,название_147,category_3,order_014003,3,ингрид_2 ингрид_47 ингрид_10 ингрид_12,0.67,370.81,1,1,0,0,0,0,0,слово_86,,,3.0,1,1,0,0,3,27.15,32.58,3,category_3,694.58,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:45:57,user_4004,prod_0200,название_9,category_4,order_014003,4,ингрид_19 ингрид_42,0.32,323.77,1,1,0,0,0,0,0,слово_86,,,3.0,1,1,0,0,2,67.27,53.56,3,category_4,694.58,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0021,название_109,category_4,order_014004,4,ингрид_7,1.33,1118.47,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,11.37,32.34,0,category_4,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0141,название_63,category_1,order_014004,1,ингрид_17 ингрид_33 ингрид_44 ингрид_35,2.5,651.25,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,21.11,25.95,0,category_1,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0095,название_162,category_2,order_014004,2,ингрид_40 ингрид_28 ингрид_25 ингрид_50,0.72,381.13,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,2.84,20.0,0,category_2,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0198,название_154,category_1,order_014004,1,ингрид_44 ингрид_35 ингрид_27 ингрид_25,1.48,389.68,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,20.39,18.27,0,category_1,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0122,название_27,category_2,order_014004,2,ингрид_44 ингрид_33 ингрид_38,1.52,746.15,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,14.58,48.97,0,category_2,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 17:57:47,user_0505,prod_0049,название_41,category_1,order_014004,1,ингрид_24,1.08,348.61,1,0,0,0,0,0,0,,,слово_17,,0,0,0,0,0,5.0,46.84,0,category_1,3635.29,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:05:29,user_1853,prod_0025,название_98,category_2,order_014005,2,ингрид_23 ингрид_8 ингрид_24 ингрид_50,0.26,106.43,1,1,0,0,0,0,0,слово_41 слово_87,,слово_80 слово_26 слово_25 слово_54,4.0,1,1,0,0,4,6.94,12.66,4,category_2,571.51,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:05:29,user_1853,prod_0036,название_2,category_1,order_014005,1,ингрид_37 ингрид_19 ингрид_32,1.59,465.08,1,1,0,0,0,0,0,слово_41 слово_87,,слово_80 слово_26 слово_25 слово_54,4.0,1,1,0,0,5,11.33,8.31,4,category_1,571.51,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:08:14,user_3997,prod_0161,название_189,category_2,order_014006,2,ингрид_19 ингрид_27 ингрид_34,0.62,289.1,1,1,0,0,0,1,1,слово_89 слово_86 слово_73,слово_47,слово_100 слово_10 слово_20 слово_63,,0,0,0,0,0,0.04,9.9,0,category_2,3068.06,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 18:08:14,user_3997,prod_0041,название_74,category_3,order_014006,3,ингрид_47,2.38,1341.16,1,1,0,0,0,1,1,слово_89 слово_86 слово_73,слово_47,слово_100 слово_10 слово_20 слово_63,,0,0,0,0,0,59.44,14.34,0,category_3,3068.06,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 18:08:14,user_3997,prod_0047,название_127,category_3,order_014006,3,ингрид_12,3.42,1889.81,1,1,0,0,0,1,1,слово_89 слово_86 слово_73,слово_47,слово_100 слово_10 слово_20 слово_63,,0,0,0,0,0,9.71,27.9,0,category_3,3068.06,2025-12-06,1,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0017,название_105,category_3,order_014007,3,ингрид_33 ингрид_19 ингрид_32 ингрид_35,2.53,1664.9,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,4,7.6,23.53,5,category_3,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0088,название_47,category_1,order_014007,1,ингрид_11 ингрид_28,2.18,755.23,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,5,33.43,28.4,5,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0185,название_23,category_5,order_014007,5,ингрид_48 ингрид_38 ингрид_45,0.46,500.55,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,4,0.05,21.85,5,category_5,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0021,название_144,category_1,order_014007,1,ингрид_45 ингрид_4,1.46,462.4,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,5,45.57,4.31,5,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0084,название_116,category_5,order_014007,5,ингрид_21 ингрид_26 ингрид_46,1.2,1525.81,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,4,85.54,5.24,5,category_5,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0023,название_2,category_5,order_014007,5,ингрид_45,4.96,6025.77,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,5,15.67,20.61,5,category_5,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 18:57:08,user_1231,prod_0189,название_91,category_1,order_014007,1,ингрид_23 ингрид_21,0.51,154.95,1,1,0,0,0,0,0,слово_38 слово_97 слово_16,,слово_80 слово_43 слово_92,5.0,1,1,0,1,5,5.75,9.32,5,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 19:54:45,user_4388,prod_0162,название_142,category_4,order_014008,4,ингрид_34 ингрид_14,0.46,474.55,0,1,0,0,0,0,0,слово_57 слово_45 слово_50,слово_5,,,0,0,0,0,0,3.34,17.31,0,category_4,923.44,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 19:54:45,user_4388,prod_0085,название_70,category_2,order_014008,2,ингрид_27 ингрид_14 ингрид_18 ингрид_48,0.95,363.6,0,1,0,0,0,0,0,слово_57 слово_45 слово_50,слово_5,,,0,0,0,0,0,8.1,20.35,0,category_2,923.44,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 19:54:45,user_4388,prod_0107,название_167,category_2,order_014008,2,ингрид_11 ингрид_24 ингрид_23 ингрид_8,0.22,85.29,0,1,0,0,0,0,0,слово_57 слово_45 слово_50,слово_5,,,0,0,0,0,0,7.13,15.23,0,category_2,923.44,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0101,название_5,category_2,order_014009,2,ингрид_27,0.62,232.53,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,4,9.11,9.11,5,category_2,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0161,название_47,category_5,order_014009,5,ингрид_40 ингрид_31 ингрид_9 ингрид_4,0.28,296.02,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,13.19,6.09,5,category_5,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0038,название_76,category_4,order_014009,4,ингрид_6,0.21,203.41,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,16.51,16.39,5,category_4,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0119,название_120,category_2,order_014009,2,ингрид_27 ингрид_10,1.27,508.14,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,54.87,10.12,5,category_2,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0196,название_27,category_3,order_014009,3,ингрид_47,2.5,1476.05,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,7.61,56.7,5,category_3,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0037,название_4,category_3,order_014009,3,ингрид_38 ингрид_36 ингрид_32,1.76,953.57,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,2.1,197.03,5,category_3,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0087,название_167,category_1,order_014009,1,ингрид_28 ингрид_23 ингрид_8,0.38,97.45,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,5,16.79,11.33,5,category_1,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:22,user_0344,prod_0165,название_107,category_5,order_014009,5,ингрид_5,0.33,416.35,0,0,1,0,0,1,0,слово_33,,,5.0,1,1,1,1,4,27.0,25.84,5,category_5,3765.17,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:09:59,user_2112,prod_0080,название_153,category_2,order_014010,2,ингрид_25 ингрид_44 ингрид_46,0.44,217.06,0,0,0,0,0,0,1,,слово_83,слово_7 слово_64 слово_66 слово_84,5.0,1,1,1,1,5,13.68,27.8,5,category_2,117.06,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0081,название_104,category_5,order_014011,5,ингрид_29 ингрид_19 ингрид_3,3.07,3881.37,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,4,33.2,65.76,3,category_5,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0007,название_161,category_1,order_014011,1,ингрид_9 ингрид_17,1.21,337.19,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,3,14.0,1.08,3,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0003,название_127,category_1,order_014011,1,ингрид_16,4.51,1536.26,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,3,3.68,11.29,3,category_1,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0179,название_45,category_4,order_014011,4,ингрид_11 ингрид_42 ингрид_18,0.34,301.02,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,3,51.81,11.16,3,category_4,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0161,название_36,category_3,order_014011,3,ингрид_4,0.38,260.86,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,2,39.78,51.33,3,category_3,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0113,название_161,category_2,order_014011,2,ингрид_18 ингрид_24,1.66,685.37,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,3,16.59,8.31,3,category_2,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0073,название_41,category_2,order_014011,2,ингрид_14 ингрид_19,2.67,1261.83,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,4,10.06,9.99,3,category_2,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:12:18,user_2956,prod_0198,название_116,category_3,order_014011,3,ингрид_5,1.06,750.29,0,0,0,0,0,0,0,,слово_22,слово_6 слово_90 слово_69 слово_64,3.0,0,0,1,1,3,54.79,3.9,3,category_3,5000.0,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:25:01,user_1504,prod_0169,название_130,category_1,order_014012,1,ингрид_7 ингрид_50 ингрид_44 ингрид_48,0.5,129.63,1,1,0,0,1,0,1,,,,4.0,1,1,1,0,3,0.85,0.0,4,category_1,858.21,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:25:01,user_1504,prod_0174,название_146,category_3,order_014012,3,ингрид_28 ингрид_18,0.8,557.04,1,1,0,0,1,0,1,,,,4.0,1,1,1,0,4,19.58,0.0,4,category_3,858.21,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 20:25:01,user_1504,prod_0074,название_152,category_2,order_014012,2,ингрид_47 ингрид_25 ингрид_37,0.71,271.54,1,1,0,0,1,0,1,,,,4.0,1,1,1,0,4,2.01,0.0,4,category_2,858.21,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 21:19:57,user_3626,prod_0017,название_183,category_1,order_014013,1,ингрид_10 ингрид_28 ингрид_23 ингрид_42,3.08,913.8,1,0,0,0,0,0,0,,,слово_91 слово_44 слово_89 слово_63 слово_79,4.0,1,1,0,1,5,38.14,17.29,4,category_1,1046.21,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 21:19:57,user_3626,prod_0139,название_198,category_2,order_014013,2,ингрид_14,0.28,132.41,1,0,0,0,0,0,0,,,слово_91 слово_44 слово_89 слово_63 слово_79,4.0,1,1,0,1,4,25.72,7.24,4,category_2,1046.21,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 21:36:05,user_0379,prod_0172,название_168,category_1,order_014014,1,ингрид_50 ингрид_47,0.79,222.77,0,0,1,0,1,0,0,слово_37 слово_54,,слово_63 слово_95 слово_65 слово_35 слово_74 слово_5,,0,0,0,0,0,45.45,0.0,0,category_1,4322.27,2025-12-06,0,34,79328.73,2333.1979411764705
2025-12-06 21:36:05,user_0379,prod_0091,название_183,category_1,order_014014,1,ингрид_7,0.69,233.31,0,0,1,0,1,0,0,слово_37 слово_54,,слово_63 слово_95 слово_65 слово_35 слово_74 слово_5,,0,0,0,0,0,65.91,0.0,0,category_1,4322.27,2025-12-06,0,34,79328.73,2333.1979411764705
