customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C02174,75,106,low,RU,d0d3865d-5c88-4820-9cc1-337960b26bdd,2025-08-04T04:37,ecom,travel,RU,6692.23,0.168,17.82,1,1,0,0,1284.78,758.7,5.209,0
C02010,70,18,mid,RU,d51011eb-e5d7-486a-9e50-342e66bd4639,2025-08-05T04:47,atm,cash_withdrawal,KZ,12346.28,0.825,7.92,0,1,0,1,3581.46,1417.38,3.447,0
C00925,49,40,low,RU,647b8377-1b7f-4e30-b52b-cf007ff71085,2025-08-01T23:34,atm,food,KZ,9665.9,0.861,3.65,0,1,0,1,1906.82,59.38,5.069,0
C00407,57,9,low,US,414416a1-11fd-4d5b-8432-a95725dba163,2025-08-10T08:44,pos,cash_withdrawal,TR,7112.48,0.328,9.41,0,0,1,1,2018.99,637.44,3.523,0
C01868,60,85,low,DE,76935532-0fc1-4b6f-bb9d-7aa3ee31de9c,2025-08-12T22:22,atm,food,RU,7374.75,0.879,13.28,0,0,0,1,1592.74,299.96,4.63,0
C01071,55,119,low,DE,0e96d183-6817-41bb-9eae-7633a72a6a9a,2025-08-03T19:33,atm,food,CN,18787.18,0.892,3.99,1,0,1,1,2122.47,467.09,8.852,0
C02108,29,63,low,RU,22485a9f-da96-4878-b6c8-8718a16c362b,2025-08-01T17:25,atm,digital_goods,RU,6804.02,0.922,2.37,0,0,0,0,2111.65,401.52,3.222,0
C01356,34,50,mid,RU,a71c311a-ac02-40b3-a424-cda50944328b,2025-08-01T10:49,pos,fuel,RU,1511.3,0.889,11.99,1,0,0,0,5222.17,1098.78,0.289,0
C00528,57,100,low,KZ,377d8f76-0f97-4a8f-9992-710ef202a80f,2025-08-04T02:08,atm,food,RU,8517.63,0.911,1.21,0,1,0,1,1338.5,426.96,6.364,0
C01848,54,78,low,RU,cafadf4b-0f55-446a-909f-24c07d02146a,2025-08-05T16:16,pos,travel,US,5675.98,0.894,0.39,0,0,0,1,1261.75,302.77,4.498,0
C02368,21,28,high,RU,80c17d04-3465-46c1-a21f-9e24f4735213,2025-08-14T01:22,pos,food,KZ,4777.14,0.751,6.33,0,1,0,1,6249.36,2289.7,0.764,0
C00060,70,107,low,RU,2ff896d7-f65f-4b7b-ba3a-c9eaee446d4d,2025-08-04T04:53,ecom,cash_withdrawal,RU,11469.66,0.924,2.43,0,1,0,0,2350.38,501.1,4.88,0
C00350,66,98,low,RU,1215cd34-1dea-4c82-8500-9867582841b2,2025-08-12T23:43,pos,digital_goods,TR,4073.03,0.152,12.67,1,1,0,1,2074.05,717.99,1.964,0
C01501,20,58,mid,CN,87533b31-5ef7-4ff6-b5ed-96547388e0d3,2025-08-02T10:14,pos,food,RU,1067.02,0.853,2.81,1,0,1,1,4035.44,1282.56,0.264,0
C00618,51,117,low,RU,83b11b50-0719-417e-972d-d6a48914af4f,2025-08-03T12:43,p2p,digital_goods,RU,14777.71,0.901,2.29,0,0,1,0,1852.52,381.98,7.977,0
C01820,76,7,low,RU,218bbe55-eac0-43ed-a856-0d26e549cf7f,2025-08-08T01:52,atm,cash_withdrawal,RU,11185.8,0.153,0.59,0,1,0,0,1040.18,721.03,10.754,0
C00705,53,92,low,RU,e7b57fed-455c-419d-a534-1e31e3df8245,2025-08-08T02:00,pos,electronics,RU,3934.49,0.915,6.14,0,1,0,0,1852.64,269.1,2.124,0
C02493,70,14,low,RU,74a7fa19-cac6-457f-90bc-ec0486a19a5e,2025-08-08T09:44,pos,ride_hailing,RU,1492.43,0.365,7.67,0,0,0,0,1930.29,431.16,0.773,0
C01110,49,116,low,RU,8520b464-9f3b-423f-a574-c6be3e1260c1,2025-08-01T01:07,atm,apparel,RU,3059.86,0.967,1.79,1,1,0,0,854.3,341.19,3.582,0
C02441,40,52,low,RU,1d3a9606-bfe2-48de-877c-95d94ed82025,2025-08-04T14:07,ecom,food,KZ,2124.1,0.859,18.58,0,0,0,1,2907.53,616.0,0.731,0
C01004,67,108,low,RU,c458963f-43ad-48c3-9ff7-0a26009e63c9,2025-08-06T13:30,p2p,cash_withdrawal,RU,17843.8,0.274,3.98,0,0,0,0,2176.26,317.12,8.199,0
C00596,23,6,low,RU,1286de5c-1949-4e8d-bfb5-a090e229e72f,2025-08-14T18:09,atm,digital_goods,DE,1158.04,1.0,2.23,0,0,0,1,2969.16,501.33,0.39,0
C01007,27,15,low,RU,945861ac-c91a-4916-ae93-579125281c7e,2025-08-04T13:51,ecom,fuel,KZ,2683.94,0.789,0.44,0,0,0,1,1584.43,297.14,1.694,0
C00881,43,7,low,RU,434db71d-b36b-4eb0-807c-96d9f03c7982,2025-08-14T04:29,ecom,fuel,DE,3631.02,0.927,6.44,0,1,0,1,2714.97,559.76,1.337,0
C01236,34,41,low,RU,873370d5-7251-4444-a910-8d0060ce743c,2025-08-03T01:20,ecom,food,RU,3266.47,0.302,2.57,0,1,1,0,871.83,334.63,3.747,0
C00020,44,19,low,RU,151dbae7-5975-422e-a9aa-e42516716794,2025-08-02T20:35,pos,travel,RU,4118.22,1.0,8.46,0,0,1,0,980.86,424.61,4.199,0
C00013,61,112,low,RU,7cfb34cd-087d-4c91-9b18-00788a61282d,2025-08-04T19:56,ecom,electronics,RU,3359.07,0.759,17.6,0,0,0,0,3172.13,429.48,1.059,0
C01565,67,80,low,RU,8990672a-bca9-406e-a82a-74e97532b38d,2025-08-10T05:41,p2p,apparel,RU,4331.33,0.0,6.37,1,1,1,0,2765.59,43.56,1.566,0
C01160,35,39,mid,RU,9d837f76-2d2b-4c40-97eb-9586243782ba,2025-08-09T09:38,pos,food,RU,744.58,0.572,28.52,1,0,1,0,3405.58,1120.46,0.219,0
C01604,34,3,low,RU,020039fd-816a-4948-8fba-09904f8baee7,2025-08-10T03:26,pos,travel,RU,4060.24,0.311,16.53,1,1,1,0,1501.65,511.2,2.704,0
C02256,35,23,low,CN,36deafd1-bd46-413a-9edf-d06b0c9c1a2f,2025-08-03T10:40,p2p,travel,RU,20322.05,0.926,13.28,0,0,1,1,2429.95,358.8,8.363,0
C02205,72,99,low,RU,ee52dd68-eefb-4ae7-bc7d-b97a4d68c1e0,2025-08-13T01:40,atm,fuel,DE,5163.52,0.976,2.78,0,1,0,1,2022.96,631.72,2.552,0
C02391,47,14,low,DE,77ad5dfa-257a-40f6-9973-d472754c7597,2025-08-10T10:24,atm,food,CN,6131.96,0.175,1.59,0,0,1,1,2220.08,447.41,2.762,0
C00533,38,95,low,RU,bba33886-fd9c-435d-bdc8-4ef7a7554c34,2025-08-12T18:58,pos,electronics,DE,998.83,0.84,5.01,0,0,0,1,1767.99,706.36,0.565,0
C01764,32,97,mid,KZ,e02a2be5-8269-487f-9dd7-5ea3fe18b41e,2025-08-04T02:48,pos,electronics,RU,4807.37,0.932,2.88,0,1,0,1,4032.05,925.56,1.192,0
C01847,27,108,high,RU,02afea42-18e0-42b2-b628-df1641b1f47e,2025-08-07T18:36,pos,cash_withdrawal,RU,6429.26,0.875,0.93,0,0,0,0,5976.09,1916.65,1.076,0
C01731,46,107,low,DE,32e4d619-d4ff-4603-b509-410183114827,2025-08-13T21:48,pos,digital_goods,RU,2098.69,0.956,7.76,0,0,0,1,2416.31,605.19,0.869,0
C01289,18,78,mid,RU,16f37058-aec1-4431-b7fd-c68256f9bd4d,2025-08-06T14:17,ecom,travel,RU,2531.53,0.914,15.26,0,0,0,0,4045.62,1352.56,0.626,0
C00162,61,73,low,RU,6d154876-f922-45b8-873d-0ea04b565e97,2025-08-08T12:17,pos,food,CN,2657.83,1.0,5.24,0,0,0,1,2652.75,308.51,1.002,0
C00732,25,69,low,RU,916af4c4-375d-4e98-9b89-b74ba12fe385,2025-08-04T02:15,pos,digital_goods,RU,765.18,0.856,9.12,1,1,0,0,2678.86,376.42,0.286,0
C02355,75,10,low,RU,fc0d28f1-4c0f-4f02-ba09-34d2d88b8bef,2025-08-08T01:17,ecom,digital_goods,RU,3079.34,0.928,26.51,0,1,0,0,1598.58,335.19,1.926,0
C02198,73,25,low,RU,0591b756-57f5-497b-a8e4-6b59b0f8a082,2025-08-12T15:40,p2p,apparel,RU,6886.97,0.881,22.25,0,0,0,0,2267.59,232.08,3.037,0
C02247,31,60,low,RU,4b95ae87-c27d-4a13-8267-45cab0aa3bba,2025-08-10T02:34,pos,cash_withdrawal,RU,15529.24,0.901,2.33,0,1,1,0,2523.76,661.41,6.153,0
C00443,66,63,mid,RU,64a920fa-f8fd-4f42-9eb2-65f24eb9744b,2025-08-03T18:39,pos,cash_withdrawal,KZ,6233.82,0.8,5.02,0,0,1,1,4149.59,948.54,1.502,0
C00163,68,30,mid,RU,d38a34f2-ffdb-40de-b286-7489c458b5df,2025-08-13T02:47,ecom,digital_goods,CN,2414.29,0.902,17.36,0,1,0,1,4046.93,1252.91,0.597,0
C02477,56,110,mid,RU,b25a40a5-fe78-4a8b-9c3e-afb773cfb1eb,2025-08-11T17:53,pos,ride_hailing,CN,715.53,1.0,0.91,0,0,0,1,3585.47,1259.93,0.2,0
C00159,40,9,mid,RU,5b8f1756-ff8e-4eaa-a5fb-418b29ff14b4,2025-08-05T08:57,pos,electronics,RU,962.38,0.839,1.73,0,0,0,0,3309.62,1360.82,0.291,0
C01314,35,93,low,US,a8de4263-3b60-4805-abba-42d93c447947,2025-08-03T04:18,pos,fuel,DE,2501.1,0.885,6.69,0,1,1,1,1880.05,599.68,1.33,0
C00937,31,73,low,RU,35495184-8245-4c3b-8fda-a05208594d72,2025-08-08T16:34,pos,electronics,US,2833.6,1.0,5.17,1,0,0,1,2083.29,568.74,1.36,0
C00779,42,63,mid,RU,8a86c90a-daeb-4cdf-9395-64ea5e943fb4,2025-08-14T06:26,pos,travel,RU,5102.32,0.347,2.42,0,0,0,0,3157.29,1250.35,1.616,0
C01564,34,89,low,RU,1a159f07-290b-424b-a610-dcc4f17fb2cd,2025-08-04T13:21,pos,fuel,RU,2048.36,0.996,1.42,0,0,0,0,2071.28,561.28,0.989,0
C00584,20,6,low,RU,4c4727c0-056a-4da3-b104-fcce60643e02,2025-08-03T05:50,pos,fuel,KZ,469.89,0.871,1.76,2,1,1,1,1703.6,366.12,0.276,0
C01741,50,2,low,DE,6a82a591-c7e4-4864-bc24-294d56933e85,2025-08-02T17:07,ecom,food,RU,2186.43,0.806,5.44,1,0,1,1,3122.85,335.46,0.7,1
C00046,58,10,low,RU,791a6fc8-2de3-42b9-b238-f58b3790847c,2025-08-04T23:26,pos,food,DE,1452.08,0.995,11.22,0,1,0,1,2135.17,329.17,0.68,0
C01923,50,12,high,RU,20a7c692-3edc-41bd-bf67-dca7f2fcd3c9,2025-08-04T03:01,pos,travel,DE,439.97,0.336,38.46,1,1,0,1,4820.7,2417.26,0.091,0
C00540,58,73,low,RU,0789b144-d3c2-4914-93ad-af77e3238ba5,2025-08-06T22:45,atm,electronics,RU,1472.69,0.78,2.17,0,0,0,0,1623.1,555.75,0.907,0
C01485,21,74,low,KZ,97fd80cf-07fe-4e81-a19f-62e53b887da1,2025-08-01T20:19,pos,travel,RU,2713.86,0.0,30.97,0,0,0,1,2277.4,136.95,1.192,0
C01050,60,38,low,RU,7c752cca-5311-4f00-86db-d08297f78d69,2025-08-05T22:15,pos,apparel,KZ,3781.68,0.9,4.57,0,0,0,1,2393.56,296.66,1.58,0
C00600,56,4,low,RU,0a59fa43-692c-4244-bbd5-6b902e39f44b,2025-08-05T22:14,pos,food,RU,4937.41,0.924,13.7,1,0,0,0,2063.64,183.95,2.393,0
C02482,70,1,mid,CN,2963b70e-bb79-4452-aadd-f61d7d07cdae,2025-08-02T21:53,atm,food,RU,3126.53,0.883,1.05,0,0,1,1,3603.84,1301.84,0.868,0
C02428,55,6,high,RU,ab8b1b11-f116-44b4-a44e-eb1a8b3fbae4,2025-08-01T09:28,pos,food,RU,2432.52,0.973,2.95,2,0,0,0,6175.53,1955.03,0.394,0
C00174,35,83,mid,DE,0385bee1-cb1c-4e65-aa82-6f2b19800c94,2025-08-09T10:24,pos,travel,RU,2411.27,0.456,6.31,0,0,1,1,3743.55,1361.46,0.644,0
C00033,65,63,mid,RU,17d20100-939a-4046-9cdf-11e881a7534b,2025-08-03T16:20,ecom,electronics,KZ,2575.3,0.909,2.85,0,0,1,1,4657.18,1353.98,0.553,0
C00521,34,79,mid,RU,fa6cad44-6736-4dee-86c0-073e3ce4f138,2025-08-01T02:30,pos,cash_withdrawal,RU,4444.94,0.941,3.21,0,1,0,0,3819.94,1458.98,1.164,0
C00875,40,109,mid,RU,3831b443-2c29-4770-82b6-0bd6d461ebe7,2025-08-02T20:22,p2p,travel,KZ,5690.62,0.901,3.05,0,0,1,1,3294.31,1205.14,1.727,0
C02197,40,85,low,RU,ed547e51-2456-4d7d-bdfa-edbcd07d0f87,2025-08-03T04:43,pos,apparel,RU,333.64,1.0,9.31,0,1,1,0,931.6,661.66,0.358,0
C01943,77,103,low,US,bfd65268-ccff-4ec5-8ea4-1f9e468340bc,2025-08-15T03:37,p2p,travel,TR,32327.24,0.237,7.02,1,1,0,1,1962.49,367.9,16.473,0
C00311,53,20,low,RU,3b807775-5e50-4091-8165-6eb218e5b2d9,2025-08-13T11:03,pos,apparel,DE,1809.68,0.962,3.84,1,0,0,1,1847.92,59.71,0.979,0
C00093,30,95,low,RU,0c3278a8-4f75-4599-8492-d4554f69f82d,2025-08-13T12:27,pos,food,RU,912.7,0.974,4.57,0,0,0,0,2947.25,237.4,0.31,0
C00132,61,55,mid,RU,82ee80e0-ddae-4e5c-8e26-af025dcd35c2,2025-08-08T01:21,pos,electronics,RU,3114.04,0.861,8.22,0,1,0,0,3230.36,1381.81,0.964,0
C00167,73,119,mid,RU,b0717289-4922-43bc-ba7d-82381282feaa,2025-08-06T14:12,p2p,apparel,RU,6231.81,0.992,15.88,1,0,0,0,3222.5,1322.46,1.934,0
C02015,45,2,low,US,981c7dd0-30a7-4f12-9917-042f9af05bea,2025-08-12T05:15,pos,apparel,KZ,2009.09,0.103,7.22,0,1,0,1,2051.79,372.05,0.979,0
C00970,26,69,mid,RU,46520be0-f8b4-4241-9c0f-e349af778510,2025-08-10T07:16,pos,apparel,KZ,624.12,0.19,8.63,1,0,1,1,3639.88,1076.93,0.171,0
C00723,42,33,low,RU,4e31189c-0818-4b7a-b2eb-9ee1df339677,2025-08-11T11:04,pos,food,RU,1001.96,0.905,9.56,0,0,0,0,1444.21,515.21,0.694,0
C01496,74,6,mid,US,3f2dce68-4b46-4423-9a43-c60a685a546a,2025-08-08T08:39,pos,food,RU,1296.71,0.206,3.8,0,0,0,1,4842.03,1146.23,0.268,0
C02348,78,74,low,DE,cd481283-97df-467e-b176-3b763c8abaa1,2025-08-02T12:11,pos,travel,RU,1473.28,0.891,19.86,0,0,1,1,970.46,381.61,1.518,0
C00198,75,64,mid,DE,edae7b68-b2ce-4e58-90db-d80dfd181e76,2025-08-15T19:57,ecom,food,US,4685.27,0.838,5.04,0,0,0,1,4589.58,1380.77,1.021,0
C00879,32,9,mid,RU,f0c99ec9-b57e-4404-b8d9-ac1677c6444c,2025-08-09T19:11,pos,ride_hailing,RU,1809.81,0.996,51.92,1,0,1,0,3228.3,1479.85,0.561,0
C00571,62,102,low,KZ,9229e021-6566-4cf9-988e-fb4aa4f51e16,2025-08-02T17:43,p2p,apparel,KZ,4811.84,0.854,12.68,0,0,1,0,2173.68,355.65,2.214,0
C02170,35,75,high,RU,2bf68b8f-dc8f-4b5d-b84a-9d319e0a2d2a,2025-08-03T06:58,pos,food,RU,4884.91,0.075,8.61,0,0,1,0,5703.55,2251.34,0.856,0
C02396,41,86,low,RU,62f2694d-09f7-4540-ac1b-9433391c08d4,2025-08-15T02:34,pos,ride_hailing,CN,1786.22,0.413,7.87,0,1,0,1,1979.9,408.5,0.902,0
C01708,63,5,low,RU,35b6959b-aea7-4ecd-90f5-b1320bedd581,2025-08-05T00:08,pos,fuel,RU,2884.03,0.959,1.1,0,1,0,0,2018.41,249.61,1.429,0
C00614,19,68,low,RU,a1ce6e12-9fff-4e32-a682-0948f276f34a,2025-08-10T02:39,ecom,food,RU,2600.43,0.941,12.42,0,1,1,0,960.94,547.97,2.706,0
C01195,44,101,low,RU,c321c746-1093-4175-869e-37de62da0763,2025-08-09T14:33,pos,electronics,DE,1271.21,0.837,2.59,0,0,1,1,1436.07,245.67,0.885,0
C01517,54,104,low,US,521e21ee-108a-4c66-8932-5822e0b528cd,2025-08-07T11:56,ecom,apparel,RU,3215.95,0.25,2.22,0,0,0,1,1409.43,320.42,2.282,0
C01109,70,117,low,RU,f74fe871-b659-4fc7-a84e-02c9b276cba8,2025-08-05T14:35,pos,apparel,RU,4473.49,0.222,3.26,0,0,0,0,1977.61,146.07,2.262,0
C00986,34,106,low,RU,7952fbbb-80b3-47d0-85db-e07779cf2d02,2025-08-15T23:20,ecom,fuel,RU,3613.12,0.956,12.79,1,1,0,0,2317.06,382.04,1.559,0
C00187,56,112,low,RU,e5e419b4-2ab1-44fb-bd8c-8c8ea5260e63,2025-08-05T17:36,atm,ride_hailing,RU,11776.56,0.874,11.79,0,0,0,0,2685.57,576.25,4.385,0
C01157,74,51,low,RU,04ff3ae7-8d41-4c7c-a1a2-2a2baac50f75,2025-08-14T09:39,ecom,cash_withdrawal,RU,25261.26,0.817,5.32,1,0,0,0,2792.89,622.01,9.045,0
C02313,62,101,low,RU,173bece5-d968-4678-93a0-cf75982c3551,2025-08-07T13:48,ecom,digital_goods,CN,3908.15,0.921,3.89,0,0,0,1,1042.33,538.8,3.749,0
C01153,49,53,low,RU,02ab87e9-7a4b-4606-81e4-c5e1dff1899d,2025-08-10T12:47,ecom,food,RU,2617.7,0.983,4.09,0,0,1,0,1859.26,234.83,1.408,0
C00983,67,43,low,RU,249be286-17ed-4643-b1a3-744e92c20317,2025-08-15T06:43,pos,food,RU,1786.99,0.712,11.09,1,0,0,0,1774.35,154.84,1.007,0
C02414,50,93,low,RU,23cdd656-2102-441a-a6a0-2fa75ed7d2d4,2025-08-13T16:04,pos,food,RU,962.36,0.918,7.37,0,0,0,0,2726.41,574.42,0.353,0
C02118,31,64,mid,RU,e63ce178-34b6-4faa-8190-b353fc97619f,2025-08-05T14:17,pos,food,RU,1173.48,0.939,21.76,1,0,0,0,3913.08,1123.47,0.3,0
C01981,60,101,low,RU,59ef3267-7075-46e0-9331-52f203aa12f8,2025-08-12T19:15,atm,cash_withdrawal,DE,16860.84,0.863,12.89,0,0,0,1,2636.06,218.54,6.396,0
C01227,47,61,mid,TR,ae571b04-18c0-47f2-8a56-6d7c296db6a8,2025-08-01T09:09,ecom,cash_withdrawal,RU,4461.71,1.0,4.24,1,0,0,1,4265.89,1247.1,1.046,0
C00716,66,93,low,RU,3320a4df-5602-4927-8397-b4554b5b70b4,2025-08-14T08:03,atm,travel,KZ,4724.55,0.711,0.81,0,0,0,1,2346.25,595.3,2.014,0
C01396,75,68,low,TR,10e7d19d-3439-415c-931f-4dd6d61611b6,2025-08-01T19:38,pos,cash_withdrawal,RU,7961.17,1.0,5.3,0,0,0,1,2120.47,638.05,3.754,0
C00957,42,68,low,DE,493873ed-6e14-4e81-ab77-8587944a4d5a,2025-08-13T18:27,p2p,electronics,RU,8844.94,0.931,3.2,0,0,0,1,2203.74,455.48,4.014,0
C00241,77,39,low,RU,fb5da95c-8b7f-45df-b862-0ebf59271eec,2025-08-06T10:47,pos,food,US,1954.64,0.928,0.46,0,0,0,1,2223.83,857.17,0.879,0
C02009,44,27,mid,RU,a60aefa0-10ef-4da2-88a7-f9b25b65ac99,2025-08-12T04:17,ecom,cash_withdrawal,KZ,13723.79,0.899,8.83,0,1,0,1,3556.56,988.03,3.859,0
C00718,66,100,mid,KZ,8a7a9afc-779a-4245-9083-c64fe52008ad,2025-08-08T19:23,pos,travel,TR,769.32,0.837,6.58,0,0,0,1,4931.24,942.08,0.156,0
C01968,39,6,low,US,15d25924-97b1-4558-889e-2d8abb691060,2025-08-06T16:31,ecom,fuel,RU,4863.66,0.107,9.62,1,0,0,1,2223.94,684.92,2.187,0
C01260,60,82,mid,RU,a0a2d19b-c324-469b-a095-68f4f4bf62fa,2025-08-15T01:48,ecom,digital_goods,US,1638.7,0.86,3.11,0,1,0,1,3985.5,985.01,0.411,0
C01176,73,108,low,RU,b57e1f0d-df10-40bb-b009-cf95076fc77f,2025-08-02T23:57,ecom,food,RU,2716.46,0.876,0.91,1,1,1,0,2450.32,387.64,1.109,0
C01488,62,15,low,RU,67722cb1-ddac-417e-96ea-9bf95dde2555,2025-08-05T15:06,ecom,travel,RU,10863.25,0.877,4.59,0,0,0,0,1821.1,498.39,5.965,0
C00999,23,23,low,RU,fc95a49e-9bf0-4e5f-b482-b37216aedd1a,2025-08-02T10:34,atm,ride_hailing,KZ,1430.8,0.309,7.41,0,0,1,1,2076.5,611.32,0.689,0
C02393,72,105,low,RU,d9be3437-8b83-486c-a99e-ff4bfe59bacb,2025-08-06T19:00,pos,cash_withdrawal,DE,8381.96,0.98,22.94,0,0,0,1,1337.15,480.53,6.269,0
C01023,22,31,low,RU,c569d0eb-37d7-4e35-880f-2c7e73477613,2025-08-04T22:01,pos,ride_hailing,RU,1259.41,0.887,1.72,0,0,0,0,1652.55,303.76,0.762,0
C01384,19,111,low,RU,ad48a47f-a8db-4ea6-8f43-fd5cda2c1812,2025-08-10T20:15,ecom,electronics,US,7743.59,0.337,3.65,1,0,1,1,2678.25,620.31,2.891,0
C01097,21,109,low,RU,afd03180-42a6-49ea-a92c-f8f5c3529c64,2025-08-03T00:09,pos,fuel,RU,1313.43,0.195,6.88,0,1,1,0,1778.75,37.05,0.738,0
C01537,75,29,mid,DE,ecac6f3a-cba9-4157-a5c7-6b0246b0ab14,2025-08-13T06:29,pos,apparel,RU,2353.74,0.919,2.64,0,0,0,1,4438.48,1117.4,0.53,0
C00648,76,100,low,RU,8941ae22-4c09-4f63-bb56-c4510f5beadd,2025-08-12T13:26,pos,apparel,RU,439.41,0.836,21.02,0,0,0,0,1417.26,876.73,0.31,0
C00599,47,56,high,CN,47b3e957-66fb-44b5-b48c-47635bdd7fdf,2025-08-14T17:38,pos,fuel,RU,2082.29,0.767,3.42,0,0,0,1,6149.67,1941.97,0.339,0
C00323,58,104,low,RU,457dcb62-91dc-4158-a857-31981e8f2ee8,2025-08-12T04:00,pos,food,RU,1305.49,0.896,0.69,0,1,0,0,2562.36,685.9,0.509,0
C00145,35,17,mid,RU,3008199e-fb48-428d-ba1f-1db9674f80a2,2025-08-06T18:45,pos,travel,RU,4698.1,0.862,13.23,0,0,0,0,4641.32,1170.8,1.012,0
C01892,55,52,low,US,994db4e6-bc41-4c03-8ff4-895a2c7e6b14,2025-08-06T03:28,p2p,travel,US,5969.49,0.982,9.09,0,1,0,0,2019.77,303.35,2.956,0
C02408,49,70,low,DE,0c3524e8-d010-4892-b893-fc98ae3e3aad,2025-08-02T20:28,ecom,apparel,TR,1592.75,0.901,4.88,1,0,1,1,1436.87,416.96,1.108,0
C01495,62,34,low,RU,a96552cc-c148-4827-af3b-be495d03fec8,2025-08-08T01:15,pos,cash_withdrawal,US,10735.79,0.95,5.54,0,1,0,1,2229.86,702.24,4.815,0
C01343,65,43,high,RU,94b7d126-6dcf-4745-8f6f-0896f74f90f2,2025-08-15T00:49,ecom,digital_goods,RU,2340.67,0.887,20.52,0,1,0,0,6023.74,2194.41,0.389,0
C00518,74,34,low,RU,eb1347ee-b192-4c39-8a0c-b0e1aad55545,2025-08-10T14:00,pos,food,RU,2445.34,0.904,18.98,0,0,1,0,1871.35,205.05,1.307,0
C01699,31,51,low,TR,1ec935e2-2631-4d73-8b58-7bf2de4d2960,2025-08-12T22:16,pos,fuel,RU,784.96,0.873,25.88,0,0,0,1,2391.93,295.5,0.328,0
C00828,34,3,mid,CN,3a7ef3ea-316c-4a8c-b501-72ec0475c044,2025-08-11T04:59,ecom,cash_withdrawal,RU,6087.73,0.798,14.93,0,1,0,1,4124.76,1180.42,1.476,0
C00357,54,105,mid,RU,1a062242-0590-4a97-924f-b692c5601aaa,2025-08-10T17:25,pos,electronics,RU,634.37,0.775,4.17,0,0,1,0,4327.1,861.52,0.147,1
C00575,74,93,low,RU,6cefab2e-3fac-4623-a8c4-dbbeb6644262,2025-08-09T08:36,pos,ride_hailing,KZ,1366.59,0.886,11.63,0,0,1,1,1705.54,109.71,0.801,0
C02392,37,13,mid,RU,c34c0404-af78-4529-8f55-b18ecf7130d2,2025-08-12T19:21,ecom,food,KZ,3488.77,0.328,4.89,0,0,0,1,5044.01,1433.74,0.692,0
C01816,39,63,low,RU,7d1fe83d-a4cb-42c0-a922-df612e40ee20,2025-08-03T22:17,ecom,cash_withdrawal,RU,19315.27,0.923,8.82,0,0,1,0,1876.18,333.31,10.295,0
C01946,75,44,low,RU,5b83aa0a-41a8-4b8d-8ca2-99b1215d7e3f,2025-08-01T22:39,p2p,travel,RU,7723.09,0.797,2.18,0,0,0,0,2490.39,479.5,3.101,0
C00070,60,92,low,RU,2ba76e29-36dc-4e70-bb67-cbed07d723e1,2025-08-03T01:45,ecom,travel,RU,6473.0,0.812,0.07,1,1,1,0,2130.41,923.94,3.038,0
C02162,33,110,low,RU,f3ebe0dd-1d15-4dfb-a6f1-280554b798ba,2025-08-07T03:06,ecom,travel,RU,2560.12,0.898,17.94,2,1,0,0,1239.94,15.79,2.065,0
C02239,26,74,mid,RU,96e75f65-9040-4c00-b6b7-af25e1aab880,2025-08-04T02:06,pos,food,RU,921.83,0.852,0.98,0,1,0,0,4354.33,1351.97,0.212,0
C01240,53,9,low,RU,054f5a92-1dea-4192-b1a0-f84139169286,2025-08-09T04:07,pos,travel,RU,1730.56,0.187,0.64,1,1,1,0,2701.64,508.12,0.641,0
C01914,73,31,low,RU,43a5217f-37db-410f-84e5-796aa80bf059,2025-08-10T13:52,ecom,electronics,RU,2899.69,0.821,7.95,1,0,1,0,2392.06,243.09,1.212,0
C00234,59,110,mid,RU,d1581d5d-3281-4322-a3b9-67803aa4fdd7,2025-08-08T10:03,pos,cash_withdrawal,RU,9378.77,0.435,0.09,0,0,0,0,3016.66,1467.65,3.109,0
C01869,46,57,low,KZ,4d8fc80d-ebce-4e52-8a20-0dbea6d4f4f7,2025-08-10T18:32,pos,ride_hailing,US,1052.51,0.003,11.55,1,0,1,1,2121.23,535.04,0.496,1
C00062,40,26,mid,RU,6a23b883-89c9-471b-b8e4-811795c52409,2025-08-08T17:05,pos,food,RU,994.04,0.949,3.17,0,0,0,0,4161.63,1146.87,0.239,0
C01323,44,49,low,RU,80ddb8f6-0ce3-4a50-97d5-a993f0176427,2025-08-15T00:14,p2p,fuel,RU,4905.56,1.0,21.76,0,1,0,0,2515.71,851.16,1.95,0
C00845,33,64,low,RU,52ae2151-6e9c-4a64-a1dc-d3b3b297b15c,2025-08-03T17:58,ecom,food,RU,6437.86,0.235,1.66,0,0,1,0,1864.21,649.02,3.453,0
C01875,37,44,low,US,18f2efb2-64ba-443c-92ed-031ebcd35947,2025-08-07T06:43,pos,fuel,DE,908.51,0.866,4.07,0,0,0,1,1222.67,407.6,0.743,0
C01669,34,116,low,US,b8e3c961-3fa0-4d26-b0c0-c1a0833a9fc2,2025-08-06T11:07,pos,cash_withdrawal,DE,2342.51,0.95,8.5,0,0,0,1,1511.64,270.97,1.55,0
C02431,36,17,low,RU,b23a61b7-940f-452f-9e91-f2e196453fd7,2025-08-12T06:17,pos,digital_goods,RU,2724.29,0.231,3.31,0,0,0,0,1334.62,283.96,2.041,0
